Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
30.0,0,1,22.0,1,3,4.0,3.0,3.0,0,3,1,2.0,21018.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
46.0,0,1,15.0,1,4,4.0,3.0,2.0,0,3,1,1.0,22375.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,1,32.0,0,3,5.0,3.0,2.0,0,3,1,1.0,24409.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
46.0,1,3,13.0,0,3,5.0,3.0,8.0,0,4,1,1.0,27543.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
28.0,0,1,6.0,0,3,5.0,4.0,1.0,1,2,1,0.0,17216.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
38.0,0,1,28.0,1,4,3.0,5.0,3.0,1,3,0,3.0,22242.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38.0,0,3,10.0,1,3,4.0,3.0,4.0,0,3,0,2.0,26106.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
36.0,0,3,9.0,1,2,4.0,3.0,2.0,1,1,1,0.0,25325.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
44.0,0,1,14.0,0,3,4.0,5.0,2.0,0,5,1,1.0,28663.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31.0,0,1,15.0,1,2,4.0,4.0,1.0,1,3,1,0.0,17657.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
40.0,0,1,7.0,0,4,4.0,3.0,2.0,0,3,1,1.0,20910.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
22.0,0,1,17.0,0,3,5.0,5.0,3.0,0,3,1,1.0,20094.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
28.0,1,1,6.0,1,2,3.0,3.0,1.0,1,4,0,0.0,17154.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
39.0,1,1,13.0,1,4,5.0,3.0,4.0,0,4,1,2.0,23999.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
39.0,0,3,14.0,0,3,2.0,5.0,3.0,1,3,1,2.0,24283.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
36.0,0,1,32.0,1,4,5.0,4.0,5.0,0,3,1,2.0,29581.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30.0,0,3,22.0,1,3,3.0,3.0,1.0,0,3,0,2.0,20301.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
42.0,0,1,14.0,0,3,2.0,3.0,3.0,0,3,0,1.0,22054.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,1,1,8.0,1,2,3.0,5.0,7.0,1,5,0,0.0,17042.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
20.0,0,1,17.0,0,3,4.0,5.0,2.0,1,3,1,2.0,17600.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
39.0,1,3,17.0,0,3,4.0,3.0,3.0,1,3,0,2.0,24344.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
33.0,0,3,31.0,1,2,4.0,4.0,3.0,1,5,1,0.0,23380.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
31.0,0,1,10.0,0,3,4.0,5.0,7.0,1,4,1,2.0,21335.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
38.0,0,1,32.0,0,3,5.0,3.0,2.0,0,3,0,2.0,24409.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
45.0,0,1,36.0,1,3,4.0,3.0,3.0,0,5,1,2.0,23219.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
28.0,0,1,16.0,0,3,4.0,4.0,3.0,0,3,1,1.0,20957.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
27.0,0,1,14.0,1,4,2.0,5.0,2.0,0,1,1,1.0,22256.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
44.0,1,3,22.0,1,3,5.0,3.0,5.0,0,5,1,1.0,25482.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,25.0,1,2,4.0,4.0,2.0,1,1,0,1.0,17413.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
33.0,0,1,8.0,1,3,3.0,3.0,5.0,0,3,0,2.0,17496.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
35.0,0,3,10.0,1,2,3.0,5.0,1.0,1,4,1,1.0,24582.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41.0,0,3,29.0,1,4,5.0,3.0,4.0,1,3,1,1.0,25058.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
26.0,0,1,23.0,1,3,5.0,3.0,2.0,0,3,0,2.0,17305.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39.0,1,1,19.0,1,3,5.0,5.0,4.0,0,5,1,1.0,24966.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,1,14.0,0,3,1.0,5.0,1.0,1,1,0,2.0,26416.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
45.0,1,1,31.0,1,3,6.0,3.0,4.0,0,3,0,2.0,22386.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
51.0,0,1,17.0,0,2,4.0,4.0,4.0,0,1,0,1.0,28142.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50.0,1,1,6.0,0,3,3.0,4.0,4.0,1,1,0,2.0,33172.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
34.0,0,1,25.0,0,2,4.0,3.0,2.0,0,4,1,1.0,17929.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,1,13.0,0,2,4.0,5.0,1.0,0,3,1,0.0,21811.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
46.0,1,1,13.0,0,1,3.0,3.0,3.0,0,5,1,0.0,20258.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,3,33.0,0,2,3.0,3.0,2.0,0,3,1,1.0,22639.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
21.0,0,1,18.0,0,4,5.0,5.0,3.0,1,3,0,2.0,21278.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
32.0,0,1,9.0,0,3,3.0,5.0,2.0,0,2,1,1.0,21725.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
40.0,1,3,34.0,1,2,5.0,5.0,4.0,0,5,0,1.0,25932.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
22.0,0,1,25.0,0,4,4.0,3.0,3.0,0,3,1,2.0,21371.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
50.0,1,1,8.0,0,1,3.0,5.0,3.0,0,3,1,0.0,32856.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23.0,0,1,14.0,1,4,4.0,4.0,3.0,1,3,1,1.0,21150.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
53.0,0,1,6.0,1,3,4.0,4.0,2.0,0,3,1,2.0,29123.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
54.0,0,1,23.0,0,2,3.0,3.0,1.0,0,5,0,0.0,25739.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
28.0,0,1,16.0,0,5,4.0,4.0,3.0,0,3,0,2.0,20957.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
18.0,0,3,15.0,1,2,3.0,3.0,2.0,0,5,0,1.0,16611.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
36.0,1,1,29.0,1,2,1.0,3.0,5.0,0,3,0,0.0,17571.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,9.0,1,2,3.0,3.0,2.0,0,2,1,0.0,16706.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
36.0,0,1,13.0,1,3,6.0,3.0,3.0,0,5,1,1.0,25324.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
46.0,0,3,9.0,1,2,3.0,3.0,4.0,0,1,1,0.0,32465.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
36.0,0,3,25.0,0,3,4.0,3.0,3.0,0,4,1,2.0,23279.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
31.0,0,3,22.0,1,3,3.0,3.0,3.0,0,5,1,0.0,23161.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
55.0,0,3,8.0,1,2,3.0,3.0,5.0,0,1,1,0.0,20160.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
52.0,1,1,7.0,0,2,5.0,5.0,5.0,0,2,1,1.0,26162.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
35.0,0,1,13.0,0,3,4.0,3.0,3.0,0,3,1,1.0,23487.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
41.0,0,3,9.0,0,4,4.0,4.0,5.0,0,3,1,2.0,24355.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,1,35.0,1,2,3.0,3.0,5.0,0,3,0,0.0,20429.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
29.0,0,3,33.0,1,3,5.0,5.0,3.0,0,4,1,1.0,23402.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
34.0,0,1,7.0,0,3,5.0,3.0,2.0,0,4,0,1.0,25627.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
41.0,1,3,16.0,1,2,5.0,4.0,2.0,0,1,1,0.0,21151.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
41.0,0,3,23.0,1,4,4.0,3.0,4.0,0,5,0,2.0,22222.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
49.0,1,1,16.0,0,2,3.0,5.0,1.0,1,3,0,0.0,33665.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
40.0,1,1,14.0,1,2,4.0,4.0,3.0,0,1,1,1.0,28757.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
29.0,0,1,15.0,1,3,1.0,3.0,7.0,0,5,1,0.0,17451.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,1,1,8.0,1,2,4.0,5.0,1.0,0,4,1,1.0,18339.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
54.0,1,3,9.0,0,3,5.0,4.0,4.0,0,1,1,1.0,26203.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
38.0,0,1,21.0,0,4,4.0,5.0,3.0,0,4,1,1.0,21712.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
21.0,1,1,13.0,0,4,5.0,3.0,3.0,1,2,1,2.0,21604.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
35.0,0,1,9.0,0,3,5.0,5.0,3.0,0,1,1,1.0,23059.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
30.0,1,1,21.0,0,3,4.0,3.0,2.0,1,5,1,1.0,26231.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
32.0,1,3,14.0,0,4,4.0,5.0,4.0,0,1,1,3.0,28315.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50.0,0,3,6.0,0,3,3.0,3.0,4.0,0,1,1,0.0,34517.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
38.0,1,1,8.0,1,2,3.0,3.0,2.0,1,5,1,1.0,16702.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31.0,0,3,23.0,1,4,4.0,3.0,2.0,0,3,0,3.0,23979.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
57.0,0,1,30.0,1,2,1.0,3.0,4.0,1,4,1,0.0,24439.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
25.0,0,1,9.0,1,2,3.0,5.0,5.0,0,5,1,0.0,16118.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
19.0,0,1,31.0,0,2,1.0,3.0,2.0,1,5,1,0.0,17994.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
37.0,1,1,18.0,1,4,5.0,4.0,3.0,0,4,1,2.0,25177.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
44.0,0,1,9.0,1,2,3.0,3.0,5.0,1,1,0,1.0,34513.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
32.0,0,3,14.0,1,3,5.0,3.0,5.0,0,4,1,2.0,21007.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0,3,33.0,0,3,4.0,3.0,3.0,0,4,0,1.0,24858.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
45.0,0,1,7.0,1,4,2.0,5.0,4.0,0,3,1,3.0,23711.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
50.0,0,1,7.0,0,3,5.0,3.0,2.0,1,3,1,1.0,32642.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22.0,0,1,25.0,1,3,3.0,3.0,2.0,0,1,1,0.0,17323.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38.0,0,2,6.0,1,2,1.0,3.0,2.0,0,4,1,0.0,17844.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,0,1,15.0,0,2,3.0,3.0,1.0,0,5,1,1.0,17974.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
58.0,0,1,7.0,1,4,2.0,3.0,2.0,0,3,1,3.0,23578.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
43.0,1,3,33.0,0,4,4.0,4.0,7.0,0,3,1,2.0,32203.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
27.0,0,1,31.0,1,4,6.0,3.0,3.0,1,3,0,2.0,21018.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
31.0,1,1,7.0,0,3,4.0,3.0,3.0,0,3,1,1.0,22689.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
30.0,0,2,20.0,1,3,5.0,5.0,6.0,1,5,1,2.0,21013.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
30.0,0,1,15.0,0,3,6.0,5.0,5.0,0,1,0,1.0,28393.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41.0,1,1,16.0,1,3,4.0,4.0,2.0,1,4,0,2.0,22295.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34.0,0,1,22.0,1,3,4.0,3.0,2.0,1,5,1,1.0,32288.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
50.0,0,3,18.0,0,4,4.0,3.0,5.0,0,4,0,2.0,23185.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
36.0,0,1,30.0,1,3,5.0,3.0,5.0,1,4,1,2.0,24594.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,1,1,15.0,1,4,5.0,4.0,3.0,0,3,1,3.0,23808.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
46.0,0,1,12.0,0,3,6.0,5.0,3.0,1,3,1,1.0,24447.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
27.0,1,1,7.0,0,4,6.0,3.0,5.0,0,4,1,1.0,23042.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,0,1,35.0,0,4,4.0,3.0,3.0,0,3,1,3.0,24453.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
20.0,1,3,15.0,0,2,3.0,3.0,2.0,1,4,0,0.0,17323.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
36.0,0,1,30.0,1,4,6.0,3.0,2.0,0,1,1,1.0,21383.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33.0,0,3,7.0,0,3,4.0,3.0,3.0,0,5,1,1.0,29100.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
31.0,0,3,12.0,0,3,4.0,3.0,4.0,0,4,1,2.0,28097.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
33.0,0,1,11.0,0,4,5.0,3.0,3.0,0,4,1,2.0,24840.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
31.0,1,1,21.0,1,3,3.0,3.0,2.0,0,4,1,2.0,17610.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42.0,0,3,27.0,0,4,4.0,4.0,3.0,1,4,0,2.0,21818.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
28.0,0,1,15.0,1,3,3.0,3.0,2.0,0,2,1,1.0,17070.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54.0,0,3,7.0,0,3,4.0,5.0,2.0,0,1,1,2.0,27059.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
44.0,1,3,9.0,1,4,4.0,3.0,3.0,0,3,1,3.0,24353.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,3,10.0,0,4,4.0,3.0,3.0,0,2,0,1.0,24239.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
41.0,0,3,8.0,1,2,3.0,4.0,2.0,0,3,1,1.0,31015.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
29.0,0,3,29.0,0,2,4.0,5.0,2.0,0,3,1,1.0,22336.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
52.0,0,1,9.0,1,3,6.0,4.0,7.0,0,2,0,1.0,24160.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,1,34.0,0,4,4.0,3.0,6.0,0,2,1,1.0,23013.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
29.0,1,3,20.0,0,3,4.0,4.0,7.0,0,3,1,1.0,22545.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
33.0,0,1,11.0,1,2,4.0,3.0,5.0,0,3,0,0.0,22119.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
29.0,1,3,7.0,1,3,5.0,3.0,3.0,1,1,0,1.0,25512.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
43.0,1,1,35.0,0,3,5.0,3.0,2.0,0,3,0,2.0,23201.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,1,1,10.0,0,3,4.0,3.0,3.0,0,4,1,2.0,22762.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
18.0,1,1,20.0,0,2,3.0,3.0,2.0,0,5,1,0.0,16514.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
33.0,0,1,17.0,1,2,4.0,3.0,4.0,0,1,0,1.0,29922.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
39.0,0,1,12.0,1,2,4.0,5.0,5.0,0,4,1,0.0,24991.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50.0,1,1,28.0,1,2,5.0,3.0,2.0,1,1,1,1.0,29411.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
49.0,1,1,16.0,0,2,3.0,5.0,1.0,1,3,0,1.0,33665.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
37.0,0,1,7.0,0,3,4.0,4.0,2.0,0,5,0,1.0,23906.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
59.0,0,1,8.0,0,3,4.0,3.0,4.0,1,5,0,2.0,28726.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
35.0,0,1,12.0,0,3,5.0,5.0,4.0,0,1,1,2.0,30309.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
38.0,0,1,7.0,0,3,4.0,3.0,6.0,0,5,1,1.0,26169.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
52.0,0,1,18.0,0,3,5.0,4.0,5.0,0,1,0,2.0,31820.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
36.0,0,1,18.0,1,3,4.0,3.0,2.0,1,5,0,1.0,21338.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
32.0,1,1,36.0,1,4,5.0,4.0,2.0,0,3,1,3.0,22157.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
23.0,1,1,11.0,1,4,5.0,3.0,7.0,0,5,0,1.0,22572.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
28.0,0,1,14.0,0,3,3.0,3.0,2.0,0,4,1,1.0,18310.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
31.0,1,1,9.0,1,3,3.0,3.0,1.0,0,4,1,0.0,28675.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
44.0,0,1,14.0,1,3,1.0,3.0,3.0,1,3,1,0.0,17818.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
39.0,0,1,6.0,1,2,1.0,3.0,1.0,0,3,1,0.0,24613.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
44.0,0,2,6.0,0,2,3.0,3.0,5.0,1,3,1,0.0,18195.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33.0,0,1,13.0,1,3,4.0,3.0,5.0,0,1,0,2.0,21716.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
39.0,1,1,8.0,1,2,3.0,3.0,1.0,0,3,1,0.0,27169.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
34.0,0,1,16.0,1,3,4.0,3.0,2.0,0,2,1,1.0,21459.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
32.0,1,3,12.0,0,3,4.0,4.0,3.0,0,3,0,2.0,21467.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,19.0,1,3,4.0,4.0,2.0,0,1,1,2.0,21444.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
42.0,1,1,9.0,0,4,5.0,3.0,4.0,1,1,0,1.0,25489.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
34.0,0,3,15.0,1,3,4.0,3.0,2.0,0,1,0,1.0,25782.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,2,9.0,1,3,4.0,3.0,3.0,0,2,0,1.0,22278.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50.0,0,3,18.0,0,3,4.0,3.0,3.0,0,4,0,1.0,26332.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
43.0,0,3,22.0,0,3,3.0,3.0,6.0,1,3,0,1.0,31064.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31.0,0,1,13.0,1,2,3.0,3.0,4.0,0,3,1,0.0,20915.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
37.0,0,1,6.0,0,2,4.0,3.0,2.0,0,2,1,1.0,21474.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26.0,1,1,6.0,0,2,3.0,4.0,2.0,0,5,1,1.0,21397.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,1,17.0,0,3,4.0,5.0,2.0,1,3,1,2.0,21460.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
58.0,0,1,7.0,1,3,4.0,3.0,4.0,0,3,1,2.0,25433.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
45.0,1,3,12.0,0,2,4.0,3.0,7.0,0,4,1,0.0,23865.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
52.0,0,1,10.0,0,4,4.0,4.0,5.0,0,5,1,2.0,32412.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
30.0,0,1,26.0,1,3,4.0,3.0,6.0,0,5,1,1.0,22940.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
33.0,0,1,10.0,0,3,4.0,3.0,5.0,0,1,1,1.0,29837.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
56.0,1,1,9.0,1,4,4.0,4.0,5.0,0,1,0,2.0,29654.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
39.0,0,1,22.0,1,4,5.0,3.0,2.0,1,5,1,2.0,30188.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
37.0,0,1,8.0,0,4,6.0,5.0,4.0,1,1,1,1.0,28930.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
21.0,0,1,16.0,0,2,4.0,5.0,2.0,0,3,0,1.0,16416.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
29.0,1,3,6.0,0,2,3.0,3.0,2.0,0,3,1,0.0,22918.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
26.0,1,1,12.0,1,3,1.0,3.0,1.0,0,4,1,1.0,17544.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,12.0,0,2,4.0,3.0,1.0,0,3,1,1.0,34392.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
31.0,0,1,14.0,1,3,4.0,3.0,3.0,0,5,1,2.0,22169.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
40.0,0,1,10.0,0,2,3.0,3.0,2.0,0,5,0,1.0,34033.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
39.0,1,2,9.0,1,4,4.0,4.0,7.0,0,3,1,3.0,21270.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
40.0,0,1,20.0,1,2,4.0,3.0,2.0,0,3,1,1.0,34626.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
32.0,1,1,27.0,1,4,4.0,3.0,5.0,0,3,1,1.0,28502.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
23.0,1,1,33.0,0,3,5.0,3.0,3.0,1,3,0,1.0,21492.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,0,1,9.0,1,4,4.0,4.0,2.0,0,4,1,1.0,21381.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32.0,0,3,14.0,1,3,5.0,3.0,2.0,0,3,1,1.0,30235.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
35.0,0,1,14.0,0,3,4.0,4.0,2.0,0,5,0,1.0,30672.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
30.0,0,1,14.0,0,4,5.0,3.0,8.0,0,5,1,1.0,21210.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,18.0,1,2,4.0,4.0,2.0,0,3,1,1.0,29336.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
34.0,1,1,9.0,1,2,3.0,3.0,1.0,0,1,1,0.0,22756.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
41.0,0,3,26.0,0,3,3.0,4.0,2.0,1,4,0,2.0,18140.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
35.0,1,3,5.0,1,3,3.0,5.0,2.0,0,4,0,0.0,24069.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
60.0,1,3,34.0,0,3,4.0,5.0,5.0,0,2,1,0.0,25266.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
39.0,1,1,9.0,1,3,4.0,3.0,3.0,1,5,1,1.0,20380.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,1,7.0,0,3,5.0,3.0,3.0,1,4,0,1.0,21611.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
39.0,0,3,8.0,1,2,1.0,3.0,1.0,0,2,1,1.0,22880.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
